run,t_ms_since_launch,channel,value_mm,brake_ms
run5,491,fused estimate,628.2,1539
run5,516,fused estimate,622.8,1539
run5,541,fused estimate,617.5,1539
run5,566,fused estimate,606,1539
run5,591,fused estimate,596.1,1539
run5,616,fused estimate,582.1,1539
run5,641,fused estimate,566,1539
run5,666,fused estimate,555.4,1539
run5,691,fused estimate,539.3,1539
run5,716,fused estimate,520.9,1539
run5,741,fused estimate,505.4,1539
run5,766,fused estimate,487.7,1539
run5,791,fused estimate,477.4,1539
run5,816,fused estimate,465.6,1539
run5,841,fused estimate,447.7,1539
run5,866,fused estimate,429.8,1539
run5,891,fused estimate,417.2,1539
run5,916,fused estimate,406.8,1539
run5,941,fused estimate,388.1,1539
run5,966,fused estimate,372.2,1539
run5,991,fused estimate,373.6,1539
run5,1016,fused estimate,373.4,1539
run5,1041,fused estimate,368.4,1539
run5,1066,fused estimate,351.4,1539
run5,1091,fused estimate,337.3,1539
run5,1116,fused estimate,322,1539
run5,1141,fused estimate,314,1539
run5,1166,fused estimate,296.2,1539
run5,1191,fused estimate,287.8,1539
run5,1216,fused estimate,277.9,1539
run5,1241,fused estimate,256.6,1539
run5,1266,fused estimate,244.1,1539
run5,1291,fused estimate,232.8,1539
run5,1316,fused estimate,223.4,1539
run5,1341,fused estimate,211.8,1539
run5,1366,fused estimate,196.4,1539
run5,1391,fused estimate,185.4,1539
run5,1416,fused estimate,174.1,1539
run5,1441,fused estimate,159.6,1539
run5,1466,fused estimate,157,1539
run5,1491,fused estimate,147.1,1539
run5,1516,fused estimate,131.9,1539
run5,1541,fused estimate,118.8,1539
run5,1566,fused estimate,107.3,1539
run5,1591,fused estimate,104.6,1539
run5,1616,fused estimate,106.5,1539
run5,1641,fused estimate,89,1539
run5,1666,fused estimate,89.2,1539
run5,1691,fused estimate,95,1539
run5,1716,fused estimate,95.8,1539
run5,1741,fused estimate,93,1539
run5,1766,fused estimate,93.2,1539
run5,1791,fused estimate,89,1539
run5,1816,fused estimate,94,1539
run5,1841,fused estimate,86,1539
run5,1866,fused estimate,82,1539
run5,1891,fused estimate,92,1539
run5,1916,fused estimate,92,1539
run5,1941,fused estimate,92,1539
run5,1966,fused estimate,93,1539
run5,1991,fused estimate,97,1539
run5,2016,fused estimate,82,1539
run5,2041,fused estimate,87,1539
run5,2066,fused estimate,86,1539
run5,2091,fused estimate,86,1539
run5,2116,fused estimate,91,1539
run5,2141,fused estimate,92,1539
run5,2166,fused estimate,87,1539
run5,2191,fused estimate,89,1539
run5,2216,fused estimate,82,1539
run5,2241,fused estimate,87,1539
run5,2266,fused estimate,86,1539
run5,2291,fused estimate,89,1539
run5,2316,fused estimate,91,1539
run5,2341,fused estimate,91,1539
run5,2366,fused estimate,92,1539
run5,2391,fused estimate,84,1539
run5,2416,fused estimate,96,1539
run5,2441,fused estimate,89,1539
